sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_25708,2020-07-25 12:44:00,0.35411942204494207,0.36000346753430745,0.11588436168874838,0.1699927487320022,0,1,0
SERVER_25766,2020-05-08 06:11:00,0.10944755751717301,0.885329098719705,0.002574997524236041,0.0026483462388859546,0,1,0
SERVER_25812,2020-01-31 15:39:00,0.34145132184545046,0.6253399020443698,0.02979111892521907,0.0034176571849606876,0,1,0
SERVER_25732,2020-05-15 18:24:00,0.128225215354642,0.22989328851089547,0.21057220904911048,0.43130928708535204,0,3,0
SERVER_25733,2020-06-02 18:50:00,0.17601106007177295,0.7959155270528516,0.006228405210382173,0.021845007664993202,0,1,0
SERVER_25824,2020-05-11 18:23:00,0.2948233522816082,0.6926148161328973,0.004533211949827238,0.008028619635667257,0,1,0
SERVER_26696,2020-04-01 05:10:00,0.2746323647356564,0.6916867330878635,0.009156250634192887,0.02452465154228701,0,1,0
SERVER_25762,2020-02-20 11:58:00,0.17031401279194305,0.7709856871398992,0.03538267100570496,0.02331762906245269,0,1,0
SERVER_15062,2020-03-17 05:12:00,0.125340934708635,0.8690551292331702,0.0009199559935641785,0.004683980064630721,0,1,0
SERVER_26710,2020-06-19 18:10:00,0.18273473945116195,0.6506490010848295,0.060959000793598506,0.10565725867041012,0,1,0
SERVER_25834,2020-06-04 02:13:00,0.24492767154492506,0.5958856506275284,0.15470374912428328,0.004482928703263172,0,1,0
SERVER_26823,2020-01-16 01:27:00,0.211429825040828,0.7868197341589697,0.000813378146162454,0.0009370626540398552,0,1,0
SERVER_25998,2019-12-29 15:56:00,0.14520411279931308,0.8477776126248818,0.006804653187183737,0.00021362138862121143,0,1,0
SERVER_6046,2020-03-18 19:28:00,0.2546575096396176,0.09021233289594265,0.5385162144867985,0.1166139429776412,0,2,0
SERVER_16052,2020-02-12 12:29:00,0.3847505978156689,0.5088550975961125,0.07248402061127387,0.033910283976944754,0,1,0
SERVER_25747,2020-01-24 16:33:00,0.3690908813817586,0.6238776353563854,0.0034353728561718052,0.0035961104056842596,0,1,0
SERVER_26086,2020-07-07 04:08:00,0.2264252605374811,0.7726148126254312,0.00043954804779349106,0.0005203787892941811,0,1,0
